Date,actual,pred,prob,returns,vol_regime,period_regime
2025-12-19,0,1,0.539659047578274,0.001725607,low_vol,post_covid
2025-12-22,0,1,0.5406464983185253,-0.003148944,low_vol,post_covid
2025-12-23,1,1,0.5565469712448111,-0.003567231,low_vol,post_covid
2025-12-24,1,1,0.557429765180738,0.000408339,low_vol,post_covid
2025-12-26,1,1,0.5570451266328774,0.000408095,low_vol,post_covid
2025-12-29,1,1,0.538597631971984,0.000204063,low_vol,post_covid
2025-12-30,1,1,0.5040258825551841,0.002037875,low_vol,post_covid
2025-12-31,1,1,0.5237358564004294,0.000407093,low_vol,post_covid
2026-01-02,0,1,0.5188546521450144,0.001423482,low_vol,post_covid
2026-01-05,1,1,0.5291211007222852,-0.001525259,low_vol,post_covid
2026-01-06,1,1,0.5084705607963907,0.003149662,low_vol,post_covid
2026-01-07,1,1,0.5133295515961473,0.001013875,low_vol,post_covid
2026-01-08,1,1,0.5066067675321029,0.002530238,low_vol,post_covid
2026-01-09,0,1,0.5134463138700514,0.00201956,low_vol,post_covid
2026-01-12,1,1,0.5026039681281993,-0.002727378,low_vol,post_covid
2026-01-13,0,1,0.525700528580934,0.002727378,low_vol,post_covid
2026-01-14,1,1,0.5354344921697684,0.0,low_vol,post_covid
2026-01-15,1,1,0.5309394053472518,0.001914865,low_vol,post_covid
2026-01-16,0,1,0.5221868757606039,0.000704541,low_vol,post_covid
2026-01-20,1,1,0.5262449579339437,-0.007574646,low_vol,post_covid
2026-01-21,0,1,0.5345386498633382,0.001215833,low_vol,post_covid
2026-01-22,0,1,0.5533191980038981,-0.004058463,low_vol,post_covid
2026-01-23,0,1,0.5589615356268777,-0.007756746,low_vol,post_covid
2026-01-26,0,1,0.5709317966314756,-0.005754204,low_vol,post_covid
2026-01-27,1,1,0.5466984605938117,-0.008486025,low_vol,post_covid
2026-01-28,0,1,0.5587841645317256,0.002387459,low_vol,post_covid
2026-01-29,1,1,0.5470891932862003,-0.001764107,low_vol,post_covid
2026-01-30,1,1,0.5384568082863865,0.007347258,low_vol,post_covid
2026-02-02,0,1,0.5151970293030742,0.006372095,low_vol,post_covid
2026-02-03,1,1,0.5138800826507347,-0.001743124,low_vol,post_covid
2026-02-04,1,0,0.496976584720375,0.00184559,low_vol,post_covid
2026-02-05,0,1,0.5192994832641563,0.002046633,low_vol,post_covid
2026-02-06,0,0,0.4792494954832158,-0.001944257,low_vol,post_covid
2026-02-09,0,0,0.4973917060451573,-0.008331214,low_vol,post_covid
2026-02-10,1,0,0.4909840458794207,-0.000206556,low_vol,post_covid
2026-02-11,1,1,0.5271097210890943,0.000309857,low_vol,post_covid
2026-02-12,0,0,0.4861922889398243,0.001032189,low_vol,post_covid
2026-02-13,1,1,0.5274830724469033,-0.000516001,low_vol,post_covid
2026-02-17,1,1,0.5269351485767096,0.002886071,low_vol,post_covid
2026-02-18,1,1,0.5393737011900424,0.005542386,low_vol,post_covid
2026-02-19,0,1,0.516749781187515,0.002351413,low_vol,post_covid
2026-02-20,0,1,0.5352222916879276,-0.001328333,low_vol,post_covid
2026-02-23,1,1,0.5168369147015557,-0.00102308,low_vol,post_covid
2026-02-24,0,1,0.5159599690429627,0.001840683,low_vol,post_covid
2026-02-25,1,0,0.47392228370604084,-0.001840683,low_vol,post_covid
2026-02-26,0,1,0.5041638549757814,0.000920804,low_vol,post_covid
2026-02-27,1,1,0.5121574987665032,-0.001842378,low_vol,post_covid
2026-03-02,1,1,0.5098016393693786,0.00785755,low_vol,post_covid
2026-03-03,0,1,0.5235141833586044,0.006787301,low_vol,post_covid
2026-03-04,1,1,0.5327340870578152,-0.002830923,low_vol,post_covid
2026-03-05,0,1,0.5169130866235343,0.005553077,low_vol,post_covid
2026-03-06,1,1,0.5188996901755626,-0.003328144,low_vol,post_covid
2026-03-09,0,0,0.4611191434508811,0.001917571,low_vol,post_covid
2026-03-10,1,0,0.4990361005371218,-0.003535163,low_vol,post_covid
2026-03-11,1,1,0.5118905192446661,0.004039201,low_vol,post_covid
2026-03-12,1,1,0.5172255006875474,0.005126357,low_vol,post_covid
2026-03-13,0,0,0.47285707712839525,0.006196949,low_vol,post_covid
