,actual,pred,forecast,ag_returns,vol_regime,period_regime
2025-08-28,1,1,0.00019785196044412446,0.0128662765606141,low_vol,post_covid
2025-08-29,1,0,-0.0001792920849894553,0.0254454374339025,low_vol,post_covid
2025-09-02,1,1,0.0003569504761250333,0.0214352409362273,low_vol,post_covid
2025-09-03,0,1,0.00014989852861281832,0.0114027037064016,low_vol,post_covid
2025-09-04,1,1,0.00022984464269876852,-0.015306000859251,low_vol,post_covid
2025-09-05,1,1,0.00019897615179956214,0.0039763914795317,low_vol,post_covid
2025-09-08,0,1,0.00021089497663912799,0.008533321489745,low_vol,post_covid
2025-09-09,1,1,0.00020629292511610054,-0.0133166906504794,low_vol,post_covid
2025-09-10,1,1,0.00020806985182705392,0.0062187242403195,low_vol,post_covid
2025-09-11,1,1,0.00020738375161276893,0.0136184451577702,low_vol,post_covid
2025-09-12,1,1,0.00020764866602997038,0.016412585827095,low_vol,post_covid
2025-09-15,0,1,0.0002075463782781522,0.0030622198254499,low_vol,post_covid
2025-09-16,0,1,0.00020758587323762835,-0.0010824498677873,low_vol,post_covid
2025-09-17,0,1,0.0002075706235934012,-0.0177929353406944,low_vol,post_covid
2025-09-18,1,1,0.00020757651172829587,-0.0003595725624523,low_vol,post_covid
2025-09-19,1,1,0.0002075742382239425,0.0196817617151754,low_vol,post_covid
2025-09-22,1,1,0.00020757511606083606,0.0292602214935702,low_vol,post_covid
2025-09-23,0,1,0.00020757477711377817,0.0089328264176804,low_vol,post_covid
2025-09-24,1,1,0.00020757490798673292,-0.0094352325458419,low_vol,post_covid
2025-09-25,1,1,0.0002075748574545631,0.0207977788000611,low_vol,post_covid
2025-09-26,1,1,0.0002075748769658532,0.0335279009272354,low_vol,post_covid
2025-09-29,0,1,0.00020757486943222774,0.0084237534422509,low_vol,post_covid
2025-09-30,1,1,0.0002697194004626116,-0.0077317171449353,low_vol,post_covid
2025-10-01,0,1,0.00024355108191230889,0.0221725849249944,low_vol,post_covid
2025-10-02,1,1,0.00025366234625591883,-0.0276574795265399,low_vol,post_covid
2025-10-03,1,1,0.000249755420924441,0.0341283401166873,high_vol,post_covid
2025-10-06,0,1,0.00025126503090268175,0.0101381653265612,high_vol,post_covid
2025-10-07,1,1,0.000250681727641664,-0.0189590054875235,high_vol,post_covid
2025-10-08,0,1,0.0002509071121444284,0.0308261981119504,high_vol,post_covid
2025-10-09,1,1,0.0002508200250707204,-0.0378241184417935,high_vol,post_covid
2025-10-10,1,1,0.000250853674937122,0.0018765999645109,high_vol,post_covid
2025-10-13,1,1,0.0002508406728524195,0.0657920765028304,high_vol,post_covid
2025-10-14,1,1,0.000250845696771522,0.0036636994399945,high_vol,post_covid
2025-10-15,1,1,0.00025084375556257545,0.0149726662630861,high_vol,post_covid
2025-10-16,0,1,0.0002508445056328089,0.0374697409498928,high_vol,post_covid
2025-10-17,1,1,0.0002508442158106565,-0.0614264915535877,high_vol,post_covid
2025-10-20,0,1,0.0002508443277960097,0.0248569702320585,high_vol,post_covid
2025-10-21,1,1,0.00025084428452561364,-0.0744796967790176,high_vol,post_covid
2025-10-22,1,1,0.00025084430124500703,0.0002317491617906,high_vol,post_covid
2025-10-23,0,1,0.0002508442947847446,0.0212842726364439,high_vol,post_covid
2025-10-24,0,1,0.00025084429728094705,-0.002168091478226,high_vol,post_covid
2025-10-27,1,1,0.000250844296316431,-0.0382397077289012,high_vol,post_covid
2025-10-28,1,1,0.0002508442966891136,0.0120188820423226,high_vol,post_covid
2025-10-29,1,0,-0.0005721793701873063,0.0125679208851575,high_vol,post_covid
2025-10-30,0,1,0.0005445252338022895,0.0147066211797012,high_vol,post_covid
2025-10-31,0,1,0.00014851509884289873,-0.0090021955479539,high_vol,post_covid
2025-11-03,0,1,0.0002889497549106514,-0.0022110309784191,high_vol,post_covid
2025-11-04,1,1,0.0002391482703428628,-0.0159551977078506,high_vol,post_covid
2025-11-05,0,1,0.0002568090667203547,0.015432978063345,high_vol,post_covid
2025-11-06,1,1,0.0002505461263402808,-0.0014426598739446,high_vol,post_covid
2025-11-07,1,1,0.00025276711464488244,0.004654997492901,high_vol,post_covid
2025-11-10,1,1,0.00025197949912408467,0.0440016379950615,high_vol,post_covid
2025-11-11,1,1,0.00025225880640693536,0.0087505275880918,high_vol,post_covid
2025-11-12,0,1,0.0002521597573707071,0.0522292951222004,high_vol,post_covid
2025-11-13,0,1,0.00025219488252561754,-0.0048493491119865,high_vol,post_covid
2025-11-14,1,1,0.00025218242630641074,-0.047933259554467,high_vol,post_covid
2025-11-17,0,1,0.00025218684357936863,0.0006915941066914,high_vol,post_covid
2025-11-18,1,1,0.00025218527710883207,-0.0034627635044004,high_vol,post_covid
2025-11-19,0,1,0.00025218583261671335,0.0067167409165909,high_vol,post_covid
2025-11-20,0,1,0.00025218563562034546,-0.010748626377484,high_vol,post_covid
2025-11-21,1,1,0.0002521857054799645,-0.0074710802774364,high_vol,post_covid
2025-11-24,1,1,0.0002521856807060744,0.0084258359960312,high_vol,post_covid
2025-11-25,1,1,0.00025218568949148776,0.0126250076560062,high_vol,post_covid
2025-11-26,1,1,0.00025218568637597026,0.038175117684732,high_vol,post_covid
2025-11-28,1,0,-0.0009037881776431896,0.0645786562586703,high_vol,post_covid
2025-12-01,0,1,0.0007146982030889569,0.0343396352054715,high_vol,post_covid
2025-12-02,0,1,0.00012061971312042242,-0.0074741553760656,high_vol,post_covid
2025-12-03,0,1,0.0003386810180809506,-0.0010698557235385,high_vol,post_covid
2025-12-04,1,1,0.00025863985597187136,-0.0187165873823446,high_vol,post_covid
2025-12-05,0,1,0.0002880196105914797,0.0273290958703086,high_vol,post_covid
2025-12-08,1,1,0.00027723553451407246,-0.0110671701314851,high_vol,post_covid
2025-12-09,1,1,0.0002811939166840069,0.0405318719722285,high_vol,post_covid
2025-12-10,1,1,0.00027974096055769757,0.003484140940118,high_vol,post_covid
2025-12-11,0,1,0.0002802742798316713,0.0571317167599031,high_vol,post_covid
2025-12-12,1,1,0.0002800785206873712,-0.0409823628194661,high_vol,post_covid
2025-12-15,0,1,0.00028015037566139376,0.0253911267226679,high_vol,post_covid
2025-12-16,1,1,0.0002801240007131877,-0.003820410010242,high_vol,post_covid
2025-12-17,0,1,0.00028013368185081714,0.0548777520176175,high_vol,post_covid
2025-12-18,1,1,0.0002801301283111071,-0.0251486033021187,high_vol,post_covid
2025-12-19,1,1,0.0002801314326665407,0.0342859161743155,high_vol,post_covid
2025-12-22,1,1,0.00028013095389235043,0.0157478451411629,high_vol,post_covid
2025-12-23,1,1,0.00028013112963028153,0.0372755600442546,high_vol,post_covid
2025-12-24,1,1,0.0002801310651242554,0.0077164466677994,high_vol,post_covid
2025-12-26,0,1,0.000280131088801713,0.0739913417967947,high_vol,post_covid
2025-12-29,1,1,0.00028013108011071107,-0.090671697787765,high_vol,post_covid
2025-12-30,0,1,0.005064652633117253,0.102214793390628,high_vol,post_covid
2025-12-31,1,0,-0.0018624623062079159,-0.0982430778043155,high_vol,post_covid
2026-01-02,1,1,0.0013862345950831764,0.00599898114365,high_vol,post_covid
2026-01-05,1,0,-0.000137347971237934,0.0764822120560991,high_vol,post_covid
2026-01-06,0,1,0.0005771858578413783,0.0557408413039978,high_vol,post_covid
2026-01-07,0,1,0.00024208187057828272,-0.0430726094904888,high_vol,post_covid
2026-01-08,1,1,0.000399239835267398,-0.0318628561154019,high_vol,post_covid
2026-01-09,1,1,0.00032553547243081404,0.0542841479488776,high_vol,post_covid
2026-01-12,1,1,0.0003601015417477137,0.070074017158039,high_vol,post_covid
2026-01-13,1,1,0.00034389065406023947,0.0148635569933129,high_vol,post_covid
2026-01-14,1,1,0.0003514932795484497,0.0565029180421188,high_vol,post_covid
2026-01-15,0,1,0.0003479277799022678,0.011020890663073,high_vol,post_covid
2026-01-16,1,1,0.00034959993746765594,-0.0420694259645817,high_vol,post_covid
2026-01-20,0,1,0.00034881572453792563,0.067113477543099,high_vol,post_covid
2026-01-21,1,1,0.00034918350681627415,-0.0214153128048073,high_vol,post_covid
2026-01-22,1,1,0.0003490110232991843,0.0400295639682742,high_vol,post_covid
2026-01-23,1,1,0.0003490919150805971,0.0502795583862784,high_vol,post_covid
2026-01-26,0,1,0.0003490539782364827,0.1312498576176113,high_vol,post_covid
2026-01-27,1,1,0.000349071769959155,-0.0866985910888462,high_vol,post_covid
2026-01-28,1,1,0.00034906342594944525,0.0694406744894523,high_vol,post_covid
2026-01-29,0,1,0.00034906733914544756,0.0081533416235868,high_vol,post_covid
2026-01-30,0,1,0.0028695167646328517,-0.376103087004811,high_vol,post_covid
2026-02-02,1,0,-0.0006780867180458105,-0.0195017534205199,high_vol,post_covid
2026-02-03,1,1,0.0010186809100429656,0.0784283625076356,high_vol,post_covid
2026-02-04,0,1,0.0002071414023761812,0.0134326670478222,high_vol,post_covid
2026-02-05,1,1,0.0005952890553614541,-0.0951094235565263,high_vol,post_covid
2026-02-06,1,1,0.00040964362578634116,0.0026881903887896,high_vol,post_covid
2026-02-09,0,1,0.0004984351597736299,0.0671537103524874,high_vol,post_covid
2026-02-10,1,1,0.0004559674484711764,-0.022763688428083,high_vol,post_covid
2026-02-11,0,1,0.00047627914286680115,0.0431359470184409,high_vol,post_covid
2026-02-12,1,1,0.0004665643521100547,-0.1031421937851997,high_vol,post_covid
2026-02-13,0,1,0.0004712107965478804,0.0300550060179558,high_vol,post_covid
2026-02-17,1,1,0.000468988469124224,-0.0582326781957942,high_vol,post_covid
2026-02-18,1,1,0.00047005137630928145,0.0538300547364155,high_vol,post_covid
2026-02-19,1,1,0.00046954300311817537,0.0007222326946123,high_vol,post_covid
2026-02-20,1,1,0.0004697861506902951,0.0590481641302568,high_vol,post_covid
2026-02-23,1,1,0.00046966985671008127,0.0502458147584689,high_vol,post_covid
2026-02-24,1,1,0.00046972547844512916,0.0107369474955592,high_vol,post_covid
2026-02-25,0,1,0.0004696988753707134,0.0390417325860667,high_vol,post_covid
2026-02-26,1,1,0.0004697115992378808,-0.0443038424494124,high_vol,post_covid
2026-02-27,0,1,0.0004697055135955538,0.0632891278862492,high_vol,post_covid
2026-03-02,0,1,0.00046970842427059034,-0.0486154183765808,high_vol,post_covid
2026-03-03,0,1,0.003511384043408939,-0.0626464276139604,high_vol,post_covid
2026-03-04,0,0,-9.091475752269745e-05,-0.0035032687809371,high_vol,post_covid
2026-03-05,1,1,0.000482280021944978,-0.0115143284860698,high_vol,post_covid
2026-03-06,1,1,0.00039107374690637597,0.0257291154834398,high_vol,post_covid
2026-03-09,1,1,0.0004055864132885481,0.0025737084547117,high_vol,post_covid
2026-03-10,0,1,0.0004032771699230989,0.058370870391009,high_vol,post_covid
2026-03-11,0,1,0.0004036446148005903,-0.0461528226361324,high_vol,post_covid
2026-03-12,0,1,0.0004035861472782777,-0.0046543728061728,high_vol,post_covid
2026-03-13,0,1,0.0004035954505816431,-0.0453744456801789,high_vol,post_covid
2026-03-16,0,1,0.0004035939702477742,-0.00807813160469,high_vol,post_covid
2026-03-17,0,1,0.0004035942057972643,-0.0091744551234583,high_vol,post_covid
2026-03-18,0,1,0.00040359416831682593,-0.0292427431482989,high_vol,post_covid
2026-03-19,0,1,0.000403594174280682,-0.085592902560979,high_vol,post_covid
2026-03-20,0,1,0.00040359417333171824,-0.0219883066387521,high_vol,post_covid
2026-03-23,1,1,0.00040359417348271654,-0.0044938916284053,high_vol,post_covid
2026-03-24,1,1,0.0004035941734586898,0.0032532357356046,high_vol,post_covid
2026-03-25,0,1,0.0004035941734625129,0.043597795685774,high_vol,post_covid
2026-03-26,1,1,0.00040359417346190463,-0.0670097885085592,high_vol,post_covid
2026-03-27,1,1,0.0004035941734620014,0.0273163061735667,high_vol,post_covid
2026-03-30,1,1,0.000403594173461986,0.0111391002660545,high_vol,post_covid
2026-03-31,1,1,0.00040359417346198844,0.0602331480600803,high_vol,post_covid
2026-04-01,0,0,-0.0027683094892786628,0.0156355175527505,high_vol,post_covid
2026-04-02,0,1,0.0009854052823100837,-0.042159056992048,high_vol,post_covid
2026-04-06,0,1,0.00023406336267129885,-0.0010178753480512,high_vol,post_covid
2026-04-07,1,1,0.00038445163523777445,-0.0115583549076117,high_vol,post_covid
2026-04-08,1,1,0.00035434998386658283,0.0462238386315108,high_vol,post_covid
2026-04-09,1,1,0.00036037511734148355,0.0139011407786764,high_vol,post_covid
2026-04-10,0,1,0.00035916912923994335,0.0006159471096186,high_vol,post_covid
2026-04-13,1,1,0.0003594105192949712,-0.0105501235053367,high_vol,post_covid
2026-04-14,1,1,0.0003593622027663156,0.0499477167198145,high_vol,post_covid
2026-04-15,0,1,0.00035937187378172285,0.0012587768248807,high_vol,post_covid
2026-04-16,1,1,0.00035936993803547596,-0.0111957058031874,high_vol,post_covid
2026-04-17,0,1,0.0003593703254936047,0.0390709292006074,high_vol,post_covid
2026-04-20,0,1,0.0003593702479401538,-0.0221050953396786,high_vol,post_covid
2026-04-21,1,1,0.0003593702634632189,-0.0452871963745366,high_vol,post_covid
2026-04-22,0,1,0.0003593702603561289,0.0192093554499144,high_vol,post_covid
2026-04-23,1,1,0.00035937026097804264,-0.0316671369693541,high_vol,post_covid
2026-04-24,0,1,0.00035937026085356067,0.0120912765901898,high_vol,post_covid
2026-04-27,0,1,0.00035937026087847694,-0.0182321099097701,high_vol,post_covid
2026-04-28,0,1,0.0003593702608734897,-0.0242643411064092,high_vol,post_covid
2026-04-29,1,1,0.00035937026087448794,-0.0226017269287677,high_vol,post_covid
2026-04-30,1,1,0.0003593702608742881,0.0270858150824788,high_vol,post_covid
2026-05-01,0,0,-0.0012083176648442122,0.0323405102870671,high_vol,post_covid
2026-05-04,1,1,0.0006238645520449683,-0.0386431108675868,high_vol,post_covid
2026-05-05,1,1,0.0003071273536983602,0.0004925860370199,high_vol,post_covid
2026-05-06,1,1,0.0003618830717113828,0.0494099968594938,high_vol,post_covid
2026-05-07,1,1,0.000352417215882726,0.0369342674587509,high_vol,post_covid
2026-05-08,1,1,0.000354053618980346,0.0086698558542706,high_vol,post_covid
2026-05-11,0,1,0.0003537707269580744,0.061388985654068,high_vol,post_covid
2026-05-12,1,1,0.0003538196317153321,-0.0041614614623604,high_vol,post_covid
2026-05-13,0,1,0.0003538111773401849,0.0431976881423472,high_vol,post_covid
2026-05-14,0,1,0.0003538126388842787,-0.0457616994995847,high_vol,post_covid
2026-05-15,0,1,0.00035381238622088243,-0.0957212678973186,high_vol,post_covid
2026-05-18,0,1,0.00035381242989988745,-0.0011411890349353,high_vol,post_covid
2026-05-19,1,1,0.0003538124223489105,-0.0295608137041411,high_vol,post_covid
2026-05-20,1,1,0.0003538124236542803,0.0135786766254709,high_vol,post_covid
2026-05-21,0,1,0.0003538124234286154,0.0073950823636793,high_vol,post_covid
2026-05-22,1,1,0.0003538124234676271,-0.0068415208499923,high_vol,post_covid
2026-05-26,0,1,0.00035381242346088296,0.0054140471641539,high_vol,post_covid
2026-05-27,1,1,0.00035381242346204885,-0.0226113817389517,high_vol,post_covid
2026-05-28,0,1,0.0003538124234618473,0.0139242106160221,high_vol,post_covid
2026-05-29,0,1,0.00035381242346188216,-0.0003834343304225,high_vol,post_covid
2026-06-01,1,1,0.00035381242346187614,-0.008086372523528,high_vol,post_covid
2026-06-02,0,1,0.0007686779250681451,0.0040446737971693,high_vol,post_covid
2026-06-03,1,1,0.0002836283301516706,-0.0246673727219024,high_vol,post_covid
2026-06-04,0,1,0.00037016726668043015,0.0041153351274399,high_vol,post_covid
2026-06-05,0,1,0.0003547276340861214,-0.067794041416322,high_vol,post_covid
2026-06-08,0,1,0.00035748225835363845,-0.0075417882249802,high_vol,post_covid
2026-06-09,0,1,0.0003569907988056962,-0.0499058932666683,high_vol,post_covid
2026-06-10,0,1,0.00035707848135830845,-0.0076334905848345,high_vol,post_covid
2026-06-11,1,1,0.0003570628376902491,-0.0111143499052472,high_vol,post_covid
2026-06-12,0,1,0.00035706562871700483,0.0603474743452153,high_vol,post_covid
