,actual,pred,forecast,au_returns,vol_regime,period_regime
2025-08-26,1,1,0.0005141797092918958,0.0043771655441112,low_vol,post_covid
2025-08-27,1,1,0.0005156938938617743,0.0047106015210283,low_vol,post_covid
2025-08-28,1,1,0.0004997224649342165,0.00795743201557,low_vol,post_covid
2025-08-29,1,1,0.00028619668394957293,0.0121353751501606,low_vol,post_covid
2025-09-02,1,1,0.0005956928566687841,0.0215582533571917,low_vol,post_covid
2025-09-03,0,1,0.0005713288987321792,0.012264609179004,high_vol,post_covid
2025-09-04,1,1,0.0005421811918925615,-0.0076547104718895,high_vol,post_covid
2025-09-05,1,1,0.000520731756949735,0.0132053464677451,high_vol,post_covid
2025-09-08,1,1,0.000510646838398768,0.0068678014116357,high_vol,post_covid
2025-09-09,1,1,0.0005154014564543912,0.0014282835584511,high_vol,post_covid
2025-09-10,0,1,0.0005142625679437899,8.235294082891736e-05,high_vol,post_covid
2025-09-11,1,1,0.0004953761549406489,-0.001840587103648,high_vol,post_covid
2025-09-12,1,1,0.0005060234657081937,0.0034311001737597,low_vol,post_covid
2025-09-15,1,1,0.0005207990689641973,0.0089476426196229,low_vol,post_covid
2025-09-16,0,1,0.0005322061295024174,0.001817897776495,low_vol,post_covid
2025-09-17,0,1,0.0005282098230969387,-0.0019265078645296,low_vol,post_covid
2025-09-18,1,1,0.0005344782602704051,-0.0104021407974619,low_vol,post_covid
2025-09-19,1,1,0.0005364261662057877,0.0076006624146401,low_vol,post_covid
2025-09-22,1,1,0.0005507120402348352,0.0186724487257796,low_vol,post_covid
2025-09-23,0,1,0.0005581159240300795,0.0106100063895063,high_vol,post_covid
2025-09-24,1,1,0.0005548080588582344,-0.0129116489481057,high_vol,post_covid
2025-09-25,1,1,0.0005739518324491224,0.0012852605029404,high_vol,post_covid
2025-09-26,1,1,0.000543478945593171,0.0102234980960006,high_vol,post_covid
2025-09-29,1,1,0.0005524513956231365,0.0120061087288185,high_vol,post_covid
2025-09-30,1,1,0.0002501852818349334,0.0051947195431346,high_vol,post_covid
2025-10-01,0,1,0.0006171435195816225,0.0069276125174816,high_vol,post_covid
2025-10-02,1,1,0.0006381086617044171,-0.0072140776340165,high_vol,post_covid
2025-10-03,1,1,0.0006460786028716697,0.0106471046997761,high_vol,post_covid
2025-10-06,1,1,0.0006509694015053538,0.0172944294246549,high_vol,post_covid
2025-10-07,1,1,0.0006634973327621298,0.00709144744407,high_vol,post_covid
2025-10-08,0,1,0.0006440167053961564,0.0166339949075202,high_vol,post_covid
2025-10-09,1,1,0.0006532802016955043,-0.0242827588675781,high_vol,post_covid
2025-10-10,1,1,0.0007446981992119923,0.0074726695710458,high_vol,post_covid
2025-10-13,1,1,0.0006875389511096346,0.032831248634458,high_vol,post_covid
2025-10-14,1,1,0.0007194885485116935,0.0072994144107656,high_vol,post_covid
2025-10-15,1,1,0.0007204913553392216,0.0091875451653533,high_vol,post_covid
2025-10-16,0,1,0.0008062338963092328,0.0244304618843983,high_vol,post_covid
2025-10-17,1,1,0.0007135560881160518,-0.0213229391122775,high_vol,post_covid
2025-10-20,0,1,0.0006529519417130498,0.0343676442916245,high_vol,post_covid
2025-10-21,0,1,0.0006407236737611509,-0.0590620355400498,high_vol,post_covid
2025-10-22,1,1,0.0006544388823112694,-0.0106492686557638,high_vol,post_covid
2025-10-23,0,1,0.0006346165484135761,0.0198540404731956,high_vol,post_covid
2025-10-24,0,1,0.0006155115342607017,-0.0017225098547725,high_vol,post_covid
2025-10-27,0,1,0.0006022182747375687,-0.028695490766858,high_vol,post_covid
2025-10-28,1,1,0.0006126318635976144,-0.0089607787820975,high_vol,post_covid
2025-10-29,1,1,0.0011045462214810914,0.0044025782667433,high_vol,post_covid
2025-10-30,0,1,0.0006923991073751966,0.0044082970966196,high_vol,post_covid
2025-10-31,1,1,0.000689558417410537,-0.0047849023856938,high_vol,post_covid
2025-11-03,0,1,0.0006837999510539729,0.0045349523774452,high_vol,post_covid
2025-11-04,1,1,0.0007239175710201457,-0.0132362520403321,high_vol,post_covid
2025-11-05,0,1,0.0007169542898395875,0.0082240871342075,high_vol,post_covid
2025-11-06,1,1,0.0007353730889688975,-0.0001005367923334,high_vol,post_covid
2025-11-07,1,1,0.000725072900017823,0.0048876566358512,high_vol,post_covid
2025-11-10,0,1,0.0006942268838205164,0.0277165158861684,high_vol,post_covid
2025-11-11,1,1,0.0006886415949073311,-0.0012167524528548,high_vol,post_covid
2025-11-12,0,1,0.0006807731582370717,0.0234874838555535,high_vol,post_covid
2025-11-13,0,1,0.0007503105787986581,-0.0041709927611227,high_vol,post_covid
2025-11-14,0,1,0.0007552844449150304,-0.0240025553320149,high_vol,post_covid
2025-11-17,0,1,0.000812881847436446,-0.0047327908648018,high_vol,post_covid
2025-11-18,1,1,0.0008650212475126181,-0.0017221023533426,high_vol,post_covid
2025-11-19,0,1,0.0008449449282554256,0.0040299605698671,high_vol,post_covid
2025-11-20,1,1,0.0009035215956436953,-0.0052125591455094,high_vol,post_covid
2025-11-21,1,1,0.0008223490966531607,0.0049672927820763,high_vol,post_covid
2025-11-24,1,1,0.0007472797770038216,0.003721560362299,high_vol,post_covid
2025-11-25,1,1,0.0006908114610405924,0.0114931936383188,high_vol,post_covid
2025-11-26,1,1,0.0006572445707923673,0.0062617609294315,high_vol,post_covid
2025-11-28,1,1,0.0004339110046307434,0.0126678164163979,high_vol,post_covid
2025-12-01,0,1,0.0006998795682412152,0.0049659582212904,high_vol,post_covid
2025-12-02,1,1,0.0006904305416216174,-0.0125091431986058,high_vol,post_covid
2025-12-03,1,1,0.0006700221893444699,0.0030288262173034,high_vol,post_covid
2025-12-04,1,1,0.0006764446284310096,0.0029722651693542,high_vol,post_covid
2025-12-05,0,1,0.0006757398667174592,0.0002611600889667,high_vol,post_covid
2025-12-08,1,1,0.0007133252560211214,-0.0061189240409394,high_vol,post_covid
2025-12-09,0,1,0.0007235177313164661,0.0046462393338665,high_vol,post_covid
2025-12-10,1,1,0.0006897879986849402,-0.0024515471689845,high_vol,post_covid
2025-12-11,1,1,0.0006613261886282873,0.0210102397530423,high_vol,post_covid
2025-12-12,1,1,0.0006954971266020085,0.0034010695964849,high_vol,post_covid
2025-12-15,0,1,0.000709270782989579,0.0015336939920357,high_vol,post_covid
2025-12-16,1,1,0.0007004470717050362,-0.0005110078294488,high_vol,post_covid
2025-12-17,0,1,0.0007280019600425494,0.0099399801304287,high_vol,post_covid
2025-12-18,1,1,0.0007019681491855431,-0.0018418331441386,high_vol,post_covid
2025-12-19,1,1,0.0006660156693205542,0.0050339502433122,high_vol,post_covid
2025-12-22,1,1,0.0006504231912883085,0.0188968137916434,high_vol,post_covid
2025-12-23,0,1,0.0006474976260687484,0.0085579094893073,high_vol,post_covid
2025-12-24,1,1,0.000626998538707909,-0.0004908198003828,high_vol,post_covid
2025-12-26,0,1,0.0006301287566804837,0.0107662779955749,high_vol,post_covid
2025-12-29,1,1,0.0006390031731603675,-0.0460879817388294,high_vol,post_covid
2025-12-30,0,1,0.0023866606381854603,0.0103506304045429,high_vol,post_covid
2025-12-31,0,1,0.0007361272548890383,-0.0102350328253254,high_vol,post_covid
2026-01-02,1,1,0.0006875070392907826,-0.0025926392560806,high_vol,post_covid
2026-01-05,1,1,0.000689034120384601,0.0279976699761175,high_vol,post_covid
2026-01-06,0,1,0.0006901940919403916,0.010158128512449,high_vol,post_covid
2026-01-07,1,1,0.0006942822411109211,-0.0073673043579576,high_vol,post_covid
2026-01-08,1,1,0.0007084895730165608,8.998553214307117e-05,high_vol,post_covid
2026-01-09,1,1,0.0006838376888300503,0.009082749101682,high_vol,post_covid
2026-01-12,0,1,0.0007017080749052049,0.0250711358766225,high_vol,post_covid
2026-01-13,1,1,0.0007181951894964763,-0.0032848475449707,high_vol,post_covid
2026-01-14,0,1,0.000727819306810521,0.0080516108297088,high_vol,post_covid
2026-01-15,0,1,0.000712682167613308,-0.0021638942125954,high_vol,post_covid
2026-01-16,1,1,0.0007319873633402941,-0.0060621179774391,high_vol,post_covid
2026-01-20,1,1,0.0008439424134034699,0.0366322934749193,high_vol,post_covid
2026-01-21,1,1,0.0007597479136919326,0.0150553770085056,high_vol,post_covid
2026-01-22,1,1,0.0007283807460682218,0.0158104443373971,high_vol,post_covid
2026-01-23,1,1,0.0007337324112831187,0.0136371138420282,high_vol,post_covid
2026-01-26,1,1,0.000726526590104497,0.0205856563735352,high_vol,post_covid
2026-01-27,1,1,0.0007311699670593664,3.931395514705028e-05,high_vol,post_covid
2026-01-28,1,1,0.0007392409707503166,0.0427171230788089,high_vol,post_covid
2026-01-29,0,1,0.0007446298907878761,0.0031638076649501,high_vol,post_covid
2026-01-30,0,1,0.0008699172380299068,-0.1206569177115754,high_vol,post_covid
2026-02-02,1,1,0.0009292469389961547,-0.0195798858862585,high_vol,post_covid
2026-02-03,1,1,0.0009641182401101604,0.0590543777617591,high_vol,post_covid
2026-02-04,0,1,0.000980085188533677,0.0033997461243729,high_vol,post_covid
2026-02-05,1,1,0.0010316726640326106,-0.012063365980342,high_vol,post_covid
2026-02-06,1,1,0.000997037765188412,0.0183035687055886,high_vol,post_covid
2026-02-09,0,1,0.000921534835777219,0.0199364150051939,high_vol,post_covid
2026-02-10,1,1,0.0009141687878780695,-0.0093688411482088,high_vol,post_covid
2026-02-11,0,1,0.0009194947104562392,0.0134587841796602,high_vol,post_covid
2026-02-12,1,1,0.0009706920792252441,-0.0295960488695587,high_vol,post_covid
2026-02-13,0,1,0.0009490773589934247,0.0197679406777852,high_vol,post_covid
2026-02-17,1,1,0.0009413450309035066,-0.028088975078812,high_vol,post_covid
2026-02-18,0,1,0.000936553768712339,0.0209949752032044,high_vol,post_covid
2026-02-19,1,1,0.0009501469273535265,-0.0021280217137131,high_vol,post_covid
2026-02-20,1,1,0.0009268690884952923,0.016621856057854,high_vol,post_covid
2026-02-23,0,1,0.0009520036685245846,0.0283340058405059,high_vol,post_covid
2026-02-24,1,1,0.0009198325668892177,-0.0094398443614318,high_vol,post_covid
2026-02-25,0,1,0.0008865532676878096,0.0097663626026182,high_vol,post_covid
2026-02-26,1,1,0.0008926329685718197,-0.005759467061588,high_vol,post_covid
2026-02-27,1,1,0.0009020901832427731,0.0103777235776477,high_vol,post_covid
2026-03-02,0,1,0.000970607615656696,0.0121427639383351,high_vol,post_covid
2026-03-03,1,1,0.0004927437944998738,-0.0359591903930027,high_vol,post_covid
2026-03-04,0,1,0.0008021105409849085,0.0025030895869677,high_vol,post_covid
2026-03-05,1,1,0.0009950819099215995,-0.0107802115364093,high_vol,post_covid
2026-03-06,0,1,0.0011584142684355134,0.0158258378189079,high_vol,post_covid
2026-03-09,1,1,0.0010746973842027426,-0.0106666825868943,high_vol,post_covid
2026-03-10,0,1,0.0010628026755047206,0.0267814697721364,high_vol,post_covid
2026-03-11,0,1,0.0010719974019090903,-0.0119843106311726,high_vol,post_covid
2026-03-12,0,1,0.001168148171113407,-0.0100358900378337,high_vol,post_covid
2026-03-13,0,1,0.0011719048478115175,-0.0124505814370742,high_vol,post_covid
2026-03-16,1,1,0.0010607992415946484,-0.0116459784380575,high_vol,post_covid
2026-03-17,0,1,0.0010273256855338956,0.0014007005791852,high_vol,post_covid
2026-03-18,0,1,0.001112506280856304,-0.0224660590278504,high_vol,post_covid
2026-03-19,0,1,0.001092271715834931,-0.0609633251253208,high_vol,post_covid
2026-03-20,0,1,0.0011945345671551086,-0.0066078012225921,high_vol,post_covid
2026-03-23,0,1,0.001158441831013299,-0.0370647596540852,high_vol,post_covid
2026-03-24,1,1,0.0011981554500025032,-0.0010905544443628,high_vol,post_covid
2026-03-25,0,1,0.0011391839856650318,0.0336378400625408,high_vol,post_covid
2026-03-26,1,1,0.0012193003276947509,-0.039062434031347,high_vol,post_covid
2026-03-27,1,1,0.0013139396083830255,0.0262772378824479,high_vol,post_covid
2026-03-30,1,1,0.001272542041623378,0.0075405103351488,high_vol,post_covid
2026-03-31,1,1,0.0011329337247102435,0.026512431127413,high_vol,post_covid
2026-04-01,0,0,-0.0001076895602563757,0.0287588410788178,high_vol,post_covid
2026-04-02,1,1,0.0007234730336314016,-0.0279200711911001,high_vol,post_covid
2026-04-06,1,1,0.0008908440892130451,0.0011387268075569,high_vol,post_covid
2026-04-07,1,1,0.0009495595909780357,6.448275631096513e-05,high_vol,post_covid
2026-04-08,1,1,0.000855314292199734,0.0196463915577559,high_vol,post_covid
2026-04-09,0,1,0.0008282623308969215,0.0089502875774934,high_vol,post_covid
2026-04-10,0,1,0.0008295691381927729,-0.0063429091692584,high_vol,post_covid
2026-04-13,1,1,0.0008215338090538587,-0.0041034116689173,high_vol,post_covid
2026-04-14,0,1,0.0007964899341739309,0.0172674187035313,high_vol,post_covid
2026-04-15,0,1,0.0007997267996599563,-0.005194816877104,high_vol,post_covid
2026-04-16,1,1,0.0008031992362878741,-0.0030463223435294,high_vol,post_covid
2026-04-17,0,1,0.000778138149294212,0.0149749133126094,high_vol,post_covid
2026-04-20,0,1,0.0008037849101507467,-0.0105545150988202,high_vol,post_covid
2026-04-21,1,1,0.0008271251933939591,-0.0227679893429337,high_vol,post_covid
2026-04-22,0,1,0.0008178813615136576,0.0072315996601697,high_vol,post_covid
2026-04-23,1,1,0.0008330753673080214,-0.0058065565493349,high_vol,post_covid
2026-04-24,0,1,0.0008180802958576409,0.0036488801351286,high_vol,post_covid
2026-04-27,0,1,0.000812504837206728,-0.0099812279965847,high_vol,post_covid
2026-04-28,0,1,0.000814270745539503,-0.01810793161911,high_vol,post_covid
2026-04-29,1,1,0.0008494168651811221,-0.0101349940385674,high_vol,post_covid
2026-04-30,1,1,0.0008052679907430606,0.0151751287158667,high_vol,post_covid
2026-05-01,0,1,0.000390285545547257,0.0032883457515008,high_vol,post_covid
2026-05-04,1,1,0.0007417464248965556,-0.0241338802439114,high_vol,post_covid
2026-05-05,1,1,0.0007811300319740167,0.0079997353376013,high_vol,post_covid
2026-05-06,1,1,0.0007775284500579852,0.0273028859945944,high_vol,post_covid
2026-05-07,1,1,0.0007844135613546154,0.0038159234729661,high_vol,post_covid
2026-05-08,0,1,0.0007785634302560618,0.0043736080198357,high_vol,post_covid
2026-05-11,0,1,0.0008114262840605922,-0.0003601417575905,high_vol,post_covid
2026-05-12,1,1,0.0008189968339692451,-0.0087482005669857,high_vol,post_covid
2026-05-13,0,1,0.0008220037157381056,0.0042878900568158,high_vol,post_covid
2026-05-14,0,1,0.0008075077382513119,-0.0041810033481702,high_vol,post_covid
2026-05-15,0,1,0.0008629174574469517,-0.0264909618714656,high_vol,post_covid
2026-05-18,0,1,0.000858313901713474,-0.0007245709743039,high_vol,post_covid
2026-05-19,1,1,0.0008746012080454827,-0.0102001582717443,high_vol,post_covid
2026-05-20,1,1,0.0008392636271218089,0.0055324565918718,high_vol,post_covid
2026-05-21,0,1,0.0008310892330144713,0.0018740842574405,high_vol,post_covid
2026-05-22,0,1,0.0008234040682968642,-0.0041497068847259,high_vol,post_covid
2026-05-26,0,1,0.000812054269053655,-0.0045669482971486,high_vol,post_covid
2026-05-27,1,1,0.0007965224938491974,-0.0118241194574663,high_vol,post_covid
2026-05-28,1,1,0.0007797471494980574,0.0115796451533138,high_vol,post_covid
2026-05-29,0,1,0.0007715306965964961,0.0135104809269091,high_vol,post_covid
2026-06-01,1,1,0.0007907706134832366,-0.0188811795292179,high_vol,post_covid
2026-06-02,0,1,0.001317158803983157,0.0031011708732173,high_vol,post_covid
2026-06-03,1,1,0.0008635233223644998,-0.0117413571013593,high_vol,post_covid
2026-06-04,0,1,0.0007525127660771405,0.0087741621807501,high_vol,post_covid
2026-06-05,0,1,0.0008512786932967586,-0.0314791185446112,high_vol,post_covid
2026-06-08,0,1,0.0008070579552965723,-0.0002767658988034,high_vol,post_covid
2026-06-09,0,1,0.0008163567805495254,-0.0176600183367723,high_vol,post_covid
2026-06-10,0,1,0.0008591636190200635,-0.036284136366234,high_vol,post_covid
2026-06-11,1,1,0.0007939293898521797,-0.0043666949794943,high_vol,post_covid
2026-06-12,0,1,0.0007693429973959042,0.0300312625182682,high_vol,post_covid
