Date,actual,pred,prob,returns,vol_regime,period_regime
2025-12-23,0,1,0.5433809463014788,0.008557909,high_vol,post_covid
2025-12-24,1,1,0.5552183495060441,-0.00049082,high_vol,post_covid
2025-12-26,0,1,0.571160476532113,0.010766278,high_vol,post_covid
2025-12-29,1,1,0.5955363005244485,-0.046087982,high_vol,post_covid
2025-12-30,0,1,0.5122019922183347,0.01035063,high_vol,post_covid
2025-12-31,0,1,0.5431071519011698,-0.010235033,high_vol,post_covid
2026-01-02,1,0,0.49164807070499267,-0.002592639,high_vol,post_covid
2026-01-05,1,0,0.4847906669494353,0.02799767,high_vol,post_covid
2026-01-06,0,0,0.47547058283378874,0.010158129,high_vol,post_covid
2026-01-07,1,1,0.5608801614124034,-0.007367304,high_vol,post_covid
2026-01-08,1,1,0.5433342821483023,9e-05,high_vol,post_covid
2026-01-09,1,1,0.5005452480355905,0.009082749,high_vol,post_covid
2026-01-12,0,0,0.4870964224109782,0.025071136,high_vol,post_covid
2026-01-13,1,1,0.5019150172394863,-0.003284848,high_vol,post_covid
2026-01-14,0,1,0.5339897623648692,0.008051611,high_vol,post_covid
2026-01-15,0,0,0.4985681368637406,-0.002163894,high_vol,post_covid
2026-01-16,1,1,0.586482097395549,-0.006062118,high_vol,post_covid
2026-01-20,1,0,0.47453214127789844,0.036632293,high_vol,post_covid
2026-01-21,1,1,0.5235558175721625,0.015055377,high_vol,post_covid
2026-01-22,1,1,0.5364518124741565,0.015810444,high_vol,post_covid
2026-01-23,1,0,0.49084373766636075,0.013637114,high_vol,post_covid
2026-01-26,1,1,0.5169599012396905,0.020585656,high_vol,post_covid
2026-01-27,1,1,0.5296974796222412,3.93e-05,high_vol,post_covid
2026-01-28,1,1,0.5269089335344113,0.042717123,high_vol,post_covid
2026-01-29,0,0,0.4848783956348862,0.003163808,high_vol,post_covid
2026-01-30,0,1,0.546533545123847,-0.120656918,high_vol,post_covid
2026-02-02,1,1,0.5633991092889972,-0.019579886,high_vol,post_covid
2026-02-03,1,0,0.43564688786957484,0.059054378,high_vol,post_covid
2026-02-04,0,0,0.45319875778270796,0.003399746,high_vol,post_covid
2026-02-05,1,1,0.5854549830390932,-0.012063366,high_vol,post_covid
2026-02-06,1,1,0.5031568420823106,0.018303569,high_vol,post_covid
2026-02-09,0,0,0.48848429280488387,0.019936415,high_vol,post_covid
2026-02-10,1,1,0.6040243574109325,-0.009368841,high_vol,post_covid
2026-02-11,0,1,0.5262146489073574,0.013458784,high_vol,post_covid
2026-02-12,1,1,0.5938627875467969,-0.029596049,high_vol,post_covid
2026-02-13,0,1,0.5207478947959931,0.019767941,high_vol,post_covid
2026-02-17,1,1,0.5764998331073654,-0.028088975,high_vol,post_covid
2026-02-18,0,0,0.4940811904013053,0.020994975,high_vol,post_covid
2026-02-19,1,0,0.46525500335442066,-0.002128022,high_vol,post_covid
2026-02-20,1,0,0.49551731053783993,0.016621856,high_vol,post_covid
2026-02-23,0,0,0.49771280410122387,0.028334006,high_vol,post_covid
2026-02-24,1,1,0.5874914547916947,-0.009439844,high_vol,post_covid
2026-02-25,0,1,0.5299338229262459,0.009766363,high_vol,post_covid
2026-02-26,1,1,0.5771207085878415,-0.005759467,high_vol,post_covid
2026-02-27,1,1,0.5349863206521405,0.010377724,high_vol,post_covid
2026-03-02,0,0,0.4913925397378779,0.012142764,high_vol,post_covid
2026-03-03,1,1,0.6089474684658831,-0.03595919,high_vol,post_covid
2026-03-04,0,1,0.5076419469583303,0.00250309,high_vol,post_covid
2026-03-05,1,1,0.5307934793403292,-0.010780212,high_vol,post_covid
2026-03-06,0,0,0.494582866765217,0.015825838,high_vol,post_covid
2026-03-09,1,1,0.573023088572879,-0.010666683,high_vol,post_covid
2026-03-10,0,1,0.5246660950847764,0.02678147,high_vol,post_covid
2026-03-11,0,1,0.6112058050568725,-0.011984311,high_vol,post_covid
2026-03-12,0,1,0.5837511738259549,-0.01003589,high_vol,post_covid
2026-03-13,0,1,0.5780081338540066,-0.010631318,high_vol,post_covid
