,actual,pred,forecast,ag_returns,vol_regime,period_regime
2025-08-21,1,1,0.00042319211278303624,0.0085036847559349,low_vol,post_covid
2025-08-22,0,1,0.0006595405273588119,0.0253420790230892,low_vol,post_covid
2025-08-25,0,1,0.000603073749775222,-0.0083934640125826,low_vol,post_covid
2025-08-26,1,1,0.0006196497908280971,-0.0024591945344899,low_vol,post_covid
2025-08-27,1,1,0.0005962034518608772,0.002769435159842,low_vol,post_covid
2025-08-28,1,1,0.0006374185961933558,0.0128662765606141,low_vol,post_covid
2025-08-29,1,1,0.0001956164994432641,0.0254454374339025,low_vol,post_covid
2025-09-02,1,1,0.0005345869028167704,0.0214352409362273,low_vol,post_covid
2025-09-03,0,1,0.00042269406056181694,0.0114027037064016,low_vol,post_covid
2025-09-04,1,1,0.000597646645277706,-0.015306000859251,low_vol,post_covid
2025-09-05,1,1,0.0005802209071200195,0.0039763914795317,low_vol,post_covid
2025-09-08,0,1,0.0005954789704257748,0.008533321489745,low_vol,post_covid
2025-09-09,1,1,0.0005999517695093953,-0.0133166906504794,low_vol,post_covid
2025-09-10,1,1,0.0005687778644019014,0.0062187242403195,low_vol,post_covid
2025-09-11,1,1,0.0006316286756231746,0.0136184451577702,low_vol,post_covid
2025-09-12,1,1,0.0006285156599369848,0.016412585827095,low_vol,post_covid
2025-09-15,0,1,0.0005342844768615023,0.0030622198254499,low_vol,post_covid
2025-09-16,0,1,0.00046673867112645613,-0.0010824498677873,low_vol,post_covid
2025-09-17,0,1,0.0005326240990968922,-0.0177929353406944,low_vol,post_covid
2025-09-18,1,1,0.0005357119061656836,-0.0003595725624523,low_vol,post_covid
2025-09-19,1,1,0.0005620302340331242,0.0196817617151754,low_vol,post_covid
2025-09-22,1,1,0.0004969661020403924,0.0292602214935702,low_vol,post_covid
2025-09-23,0,1,0.00044205825219904436,0.0089328264176804,low_vol,post_covid
2025-09-24,1,1,0.0004892245674419438,-0.0094352325458419,low_vol,post_covid
2025-09-25,1,1,0.00043414703630844645,0.0207977788000611,low_vol,post_covid
2025-09-26,1,1,0.0005798340801094689,0.0335279009272354,low_vol,post_covid
2025-09-29,0,1,0.0004950404680664693,0.0084237534422509,low_vol,post_covid
2025-09-30,1,1,0.0006463753652898641,-0.0077317171449353,low_vol,post_covid
2025-10-01,0,1,0.0006152775576399387,0.0221725849249944,low_vol,post_covid
2025-10-02,1,1,0.0005888728926969312,-0.0276574795265399,low_vol,post_covid
2025-10-03,1,1,0.0005863953242849807,0.0341283401166873,high_vol,post_covid
2025-10-06,0,1,0.0006203662985276113,0.0101381653265612,high_vol,post_covid
2025-10-07,1,1,0.0005290293781964113,-0.0189590054875235,high_vol,post_covid
2025-10-08,0,1,0.0006240903250439647,0.0308261981119504,high_vol,post_covid
2025-10-09,1,1,0.0006131490147776815,-0.0378241184417935,high_vol,post_covid
2025-10-10,1,1,7.701057799111303e-05,0.0018765999645109,high_vol,post_covid
2025-10-13,1,1,0.0003417105545038327,0.0657920765028304,high_vol,post_covid
2025-10-14,1,1,0.0001596260063089486,0.0036636994399945,high_vol,post_covid
2025-10-15,1,1,0.00017903596383985618,0.0149726662630861,high_vol,post_covid
2025-10-16,0,0,-0.00029800158227474475,0.0374697409498928,high_vol,post_covid
2025-10-17,1,1,0.00016087194552981082,-0.0614264915535877,high_vol,post_covid
2025-10-20,0,1,0.000415362987466582,0.0248569702320585,high_vol,post_covid
2025-10-21,1,1,0.00044940586387921263,-0.0744796967790176,high_vol,post_covid
2025-10-22,1,1,0.00037494536600757793,0.0002317491617906,high_vol,post_covid
2025-10-23,0,1,0.0005095748305916229,0.0212842726364439,high_vol,post_covid
2025-10-24,0,1,0.0006037446167359712,-0.002168091478226,high_vol,post_covid
2025-10-27,1,1,0.0006620234741959568,-0.0382397077289012,high_vol,post_covid
2025-10-28,1,1,0.0005971951674800971,0.0120188820423226,high_vol,post_covid
2025-10-29,1,0,-0.0002526651473063479,0.0125679208851575,high_vol,post_covid
2025-10-30,0,1,0.000840909136471239,0.0147066211797012,high_vol,post_covid
2025-10-31,0,1,0.0004162594855487324,-0.0090021955479539,high_vol,post_covid
2025-11-03,0,1,0.0005713608697292435,-0.0022110309784191,high_vol,post_covid
2025-11-04,1,1,0.00034467339461636236,-0.0159551977078506,high_vol,post_covid
2025-11-05,0,1,0.0004648521676244927,0.015432978063345,high_vol,post_covid
2025-11-06,1,1,0.00030536534393988426,-0.0014426598739446,high_vol,post_covid
2025-11-07,1,1,0.0003486803618401843,0.004654997492901,high_vol,post_covid
2025-11-10,1,1,0.0004963880953722835,0.0440016379950615,high_vol,post_covid
2025-11-11,1,1,0.0005292964997250433,0.0087505275880918,high_vol,post_covid
2025-11-12,0,1,0.0005006625847061021,0.0522292951222004,high_vol,post_covid
2025-11-13,0,1,0.0002590797520818374,-0.0048493491119865,high_vol,post_covid
2025-11-14,1,1,0.0002797135342491535,-0.047933259554467,high_vol,post_covid
2025-11-17,0,1,2.5756150254595474e-05,0.0006915941066914,high_vol,post_covid
2025-11-18,1,0,-0.00020398991787405602,-0.0034627635044004,high_vol,post_covid
2025-11-19,0,0,-0.00010083444425360122,0.0067167409165909,high_vol,post_covid
2025-11-20,0,0,-0.0003769261347603208,-0.010748626377484,high_vol,post_covid
2025-11-21,1,0,-8.545404700748132e-05,-0.0074710802774364,high_vol,post_covid
2025-11-24,1,1,0.00019998381530949178,0.0084258359960312,high_vol,post_covid
2025-11-25,1,1,0.0003901283687384143,0.0126250076560062,high_vol,post_covid
2025-11-26,1,1,0.0005253206028301828,0.038175117684732,high_vol,post_covid
2025-11-28,1,0,-0.0004980042007684073,0.0645786562586703,high_vol,post_covid
2025-12-01,0,1,0.001043871223655162,0.0343396352054715,high_vol,post_covid
2025-12-02,0,1,0.0005335432415888657,-0.0074741553760656,high_vol,post_covid
2025-12-03,0,1,0.0007830556930886242,-0.0010698557235385,high_vol,post_covid
2025-12-04,1,1,0.000748383122421981,-0.0187165873823446,high_vol,post_covid
2025-12-05,0,1,0.0008152268046857091,0.0273290958703086,high_vol,post_covid
2025-12-08,1,1,0.0006861732015143958,-0.0110671701314851,high_vol,post_covid
2025-12-09,1,1,0.0006645424353305986,0.0405318719722285,high_vol,post_covid
2025-12-10,1,1,0.0007756402541997273,0.003484140940118,high_vol,post_covid
2025-12-11,0,1,0.0008641591748884489,0.0571317167599031,high_vol,post_covid
2025-12-12,1,1,0.0007827233476055797,-0.0409823628194661,high_vol,post_covid
2025-12-15,0,1,0.0007049215573863057,0.0253911267226679,high_vol,post_covid
2025-12-16,1,1,0.000702223527651293,-0.003820410010242,high_vol,post_covid
2025-12-17,0,1,0.000588932036772794,0.0548777520176175,high_vol,post_covid
2025-12-18,1,1,0.000658916050043988,-0.0251486033021187,high_vol,post_covid
2025-12-19,1,1,0.0008597526124843813,0.0342859161743155,high_vol,post_covid
2025-12-22,1,1,0.0009448358024178494,0.0157478451411629,high_vol,post_covid
2025-12-23,1,1,0.0009524431990664753,0.0372755600442546,high_vol,post_covid
2025-12-24,1,1,0.001000725846546749,0.0077164466677994,high_vol,post_covid
2025-12-26,0,1,0.0009877897998082706,0.0739913417967947,high_vol,post_covid
2025-12-29,1,1,0.0009250717201930559,-0.090671697787765,high_vol,post_covid
2025-12-30,0,1,0.005932434887973287,0.102214793390628,high_vol,post_covid
2025-12-31,1,0,-0.001113305951608376,-0.0982430778043155,high_vol,post_covid
2026-01-02,1,1,0.002139827246361206,0.00599898114365,high_vol,post_covid
2026-01-05,1,1,0.0006276990161985214,0.0764822120560991,high_vol,post_covid
2026-01-06,0,1,0.0013189848329764476,0.0557408413039978,high_vol,post_covid
2026-01-07,0,1,0.000937938863852072,-0.0430726094904888,high_vol,post_covid
2026-01-08,1,1,0.0010831660394551217,-0.0318628561154019,high_vol,post_covid
2026-01-09,1,1,0.001113039113346238,0.0542841479488776,high_vol,post_covid
2026-01-12,1,1,0.001082261653295055,0.070074017158039,high_vol,post_covid
2026-01-13,1,1,0.0009786611180893803,0.0148635569933129,high_vol,post_covid
2026-01-14,1,1,0.0008997747271776772,0.0565029180421188,high_vol,post_covid
2026-01-15,0,1,0.0009939579127775037,0.011020890663073,high_vol,post_covid
2026-01-16,1,1,0.001010263072008601,-0.0420694259645817,high_vol,post_covid
2026-01-20,0,1,0.000596220336709041,0.067113477543099,high_vol,post_covid
2026-01-21,1,1,0.0009088149332236433,-0.0214153128048073,high_vol,post_covid
2026-01-22,1,1,0.001034076695130595,0.0400295639682742,high_vol,post_covid
2026-01-23,1,1,0.000984688440222373,0.0502795583862784,high_vol,post_covid
2026-01-26,0,1,0.0009712185880530194,0.1312498576176113,high_vol,post_covid
2026-01-27,1,1,0.0009516456058254342,-0.0866985910888462,high_vol,post_covid
2026-01-28,1,1,0.0009587891974044397,0.0694406744894523,high_vol,post_covid
2026-01-29,0,1,0.0008992174720874234,0.0081533416235868,high_vol,post_covid
2026-01-30,0,1,0.003671569681494046,-0.376103087004811,high_vol,post_covid
2026-02-02,1,1,0.00026196437560763717,-0.0195017534205199,high_vol,post_covid
2026-02-03,1,1,0.001760546864220018,0.0784283625076356,high_vol,post_covid
2026-02-04,0,1,0.0009090779330891989,0.0134326670478222,high_vol,post_covid
2026-02-05,1,1,0.0009344514368189096,-0.0951094235565263,high_vol,post_covid
2026-02-06,1,1,0.0008998732708110053,0.0026881903887896,high_vol,post_covid
2026-02-09,0,1,0.0012838351437341308,0.0671537103524874,high_vol,post_covid
2026-02-10,1,1,0.001179545964292067,-0.022763688428083,high_vol,post_covid
2026-02-11,0,1,0.0012227845275069988,0.0431359470184409,high_vol,post_covid
2026-02-12,1,1,0.0008626017570918135,-0.1031421937851997,high_vol,post_covid
2026-02-13,0,1,0.0008688206941517293,0.0300550060179558,high_vol,post_covid
2026-02-17,1,1,0.0008975736589779539,-0.0582326781957942,high_vol,post_covid
2026-02-18,1,1,0.0009795964835292296,0.0538300547364155,high_vol,post_covid
2026-02-19,1,1,0.0009159113153262539,0.0007222326946123,high_vol,post_covid
2026-02-20,1,1,0.001036619257416891,0.0590481641302568,high_vol,post_covid
2026-02-23,1,1,0.0008165427196211317,0.0502458147584689,high_vol,post_covid
2026-02-24,1,1,0.0009676154895572878,0.0107369474955592,high_vol,post_covid
2026-02-25,0,1,0.0011385861480261781,0.0390417325860667,high_vol,post_covid
2026-02-26,1,1,0.0010544426892912036,-0.0443038424494124,high_vol,post_covid
2026-02-27,0,1,0.0009054337417743956,0.0632891278862492,high_vol,post_covid
2026-03-02,0,1,0.0007825473276818794,-0.0486154183765808,high_vol,post_covid
2026-03-03,0,1,0.003445506586032741,-0.0626464276139604,high_vol,post_covid
2026-03-04,0,1,8.721938571176193e-05,-0.0035032687809371,high_vol,post_covid
2026-03-05,1,1,0.00039232557152289206,-0.0115143284860698,high_vol,post_covid
2026-03-06,1,0,-0.00030903027107943734,0.0257291154834398,high_vol,post_covid
2026-03-09,1,1,0.00012981649953257982,0.0025737084547117,high_vol,post_covid
2026-03-10,0,1,0.0001868903209745492,0.058370870391009,high_vol,post_covid
2026-03-11,0,1,0.0002845486181248495,-0.0461528226361324,high_vol,post_covid
2026-03-12,0,0,-1.9199992746943537e-05,-0.0046543728061728,high_vol,post_covid
2026-03-13,0,0,-2.5088245722676063e-06,-0.0453744456801789,high_vol,post_covid
2026-03-16,0,1,0.00036648392670694086,-0.00807813160469,high_vol,post_covid
2026-03-17,0,1,0.0004817136553063546,-0.0091744551234583,high_vol,post_covid
2026-03-18,0,1,0.00021175644799093174,-0.0292427431482989,high_vol,post_covid
2026-03-19,0,1,0.00032423066837420587,-0.085592902560979,high_vol,post_covid
2026-03-20,0,1,6.964097475148671e-05,-0.0219883066387521,high_vol,post_covid
2026-03-23,1,1,0.00011682302189309993,-0.0044938916284053,high_vol,post_covid
2026-03-24,1,1,5.0992822832353796e-05,0.0032532357356046,high_vol,post_covid
2026-03-25,0,1,0.00020476665531211352,0.043597795685774,high_vol,post_covid
2026-03-26,1,1,7.960680622342887e-06,-0.0670097885085592,high_vol,post_covid
2026-03-27,1,0,-0.0003673787257712861,0.0273163061735667,high_vol,post_covid
2026-03-30,1,0,-0.00034827539286289043,0.0111391002660545,high_vol,post_covid
2026-03-31,1,1,0.00020967019122250424,0.0602331480600803,high_vol,post_covid
2026-04-01,0,0,-0.0031022479941220007,0.0156355175527505,high_vol,post_covid
2026-04-02,0,1,0.0007805305954280953,-0.042159056992048,high_vol,post_covid
2026-04-06,0,1,6.42431224194819e-06,-0.0010178753480512,high_vol,post_covid
2026-04-07,1,0,-2.766649760782702e-05,-0.0115583549076117,high_vol,post_covid
2026-04-08,1,1,0.00046185063398675115,0.0462238386315108,high_vol,post_covid
2026-04-09,1,1,0.0006406184122620095,0.0139011407786764,high_vol,post_covid
2026-04-10,0,1,0.0006734826386932075,0.0006159471096186,high_vol,post_covid
2026-04-13,1,1,0.0006805464157526232,-0.0105501235053367,high_vol,post_covid
2026-04-14,1,1,0.000755628915361744,0.0499477167198145,high_vol,post_covid
2026-04-15,0,1,0.0007825824018575571,0.0012587768248807,high_vol,post_covid
2026-04-16,1,1,0.0008150117272403786,-0.0111957058031874,high_vol,post_covid
2026-04-17,0,1,0.0008520019146611167,0.0390709292006074,high_vol,post_covid
2026-04-20,0,1,0.0006968461129457201,-0.0221050953396786,high_vol,post_covid
2026-04-21,1,1,0.0006369129782767387,-0.0452871963745366,high_vol,post_covid
2026-04-22,0,1,0.0007030402856577269,0.0192093554499144,high_vol,post_covid
2026-04-23,1,1,0.000666568460342723,-0.0316671369693541,high_vol,post_covid
2026-04-24,0,1,0.000729908273214774,0.0120912765901898,high_vol,post_covid
2026-04-27,0,1,0.0008130307855759793,-0.0182321099097701,high_vol,post_covid
2026-04-28,0,1,0.0008388808797095953,-0.0242643411064092,high_vol,post_covid
2026-04-29,1,1,0.0007444356134606913,-0.0226017269287677,high_vol,post_covid
2026-04-30,1,1,0.0009504925102508813,0.0270858150824788,high_vol,post_covid
2026-05-01,0,0,-0.00064351033898225,0.0323405102870671,high_vol,post_covid
2026-05-04,1,1,0.0010369620139970284,-0.0386431108675868,high_vol,post_covid
2026-05-05,1,1,0.0008262500861315418,0.0004925860370199,high_vol,post_covid
2026-05-06,1,1,0.0008632099726792437,0.0494099968594938,high_vol,post_covid
2026-05-07,1,1,0.0008979518813571227,0.0369342674587509,high_vol,post_covid
2026-05-08,1,1,0.0008796527937224152,0.0086698558542706,high_vol,post_covid
2026-05-11,0,1,0.0007540663535484846,0.061388985654068,high_vol,post_covid
2026-05-12,1,1,0.0008108221140835861,-0.0041614614623604,high_vol,post_covid
2026-05-13,0,1,0.000828902300067578,0.0431976881423472,high_vol,post_covid
2026-05-14,0,1,0.0008954455595433092,-0.0457616994995847,high_vol,post_covid
2026-05-15,0,1,0.0007919037362962097,-0.0957212678973186,high_vol,post_covid
2026-05-18,0,1,0.000866154577216932,-0.0011411890349353,high_vol,post_covid
2026-05-19,1,1,0.0008492459185995693,-0.0295608137041411,high_vol,post_covid
2026-05-20,1,1,0.0008991213424444778,0.0135786766254709,high_vol,post_covid
2026-05-21,0,1,0.0009796870867693134,0.0073950823636793,high_vol,post_covid
2026-05-22,1,1,0.000981062896119428,-0.0068415208499923,high_vol,post_covid
2026-05-26,0,1,0.0009316084067305974,0.0054140471641539,high_vol,post_covid
2026-05-27,1,1,0.0010111145136370119,-0.0226113817389517,high_vol,post_covid
2026-05-28,0,1,0.0010675511037922427,0.0139242106160221,high_vol,post_covid
2026-05-29,0,1,0.0011145261251074526,-0.0003834343304225,high_vol,post_covid
2026-06-01,1,1,0.001037115990124385,-0.008086372523528,high_vol,post_covid
2026-06-02,0,1,0.0015009689257143312,0.0040446737971693,high_vol,post_covid
2026-06-03,1,1,0.0009491551917346749,-0.0246673727219024,high_vol,post_covid
2026-06-04,0,1,0.0011137422957576614,0.0041153351274399,high_vol,post_covid
2026-06-05,0,1,0.0004131371348597634,-0.067794041416322,high_vol,post_covid
2026-06-08,0,1,0.0007152628975230508,-0.0075417882249802,high_vol,post_covid
2026-06-09,0,1,0.0006008340334824545,-0.0499058932666683,high_vol,post_covid
2026-06-10,0,1,0.0003352486832159256,-0.0076334905848345,high_vol,post_covid
2026-06-11,1,1,0.0006366552715820922,-0.0111143499052472,high_vol,post_covid
2026-06-12,0,1,0.0008424128356270857,0.0603474743452153,high_vol,post_covid
