,actual,pred,forecast,au_returns,vol_regime,period_regime
2025-09-19,0,1,5.0277416170309186e-05,0.002974523,high_vol,post_covid
2025-09-22,0,1,5.0296916766031485e-05,-0.003179954,high_vol,post_covid
2025-09-23,1,1,5.029870549118983e-05,-0.000719458,high_vol,post_covid
2025-09-24,1,1,5.029886956503341e-05,0.006252269,high_vol,post_covid
2025-09-25,0,1,5.0298884614984494e-05,0.006923969,high_vol,post_covid
2025-09-26,0,1,5.0298885995466736e-05,-0.004067128,high_vol,post_covid
2025-09-29,0,1,5.029888612209381e-05,-0.00244821,high_vol,post_covid
2025-09-30,0,1,5.029888613370889e-05,-0.00143098,high_vol,post_covid
2025-10-01,1,1,5.029888613477431e-05,-0.000613849,high_vol,post_covid
2025-10-02,0,1,5.0298886134872035e-05,0.00143178,high_vol,post_covid
2025-10-03,1,1,5.0298886134880993e-05,-0.001329419,high_vol,post_covid
2025-10-06,1,1,5.029888613488182e-05,0.003983046,low_vol,post_covid
2025-10-07,1,1,5.0298886134881895e-05,0.004779115,low_vol,post_covid
2025-10-08,1,1,5.02988861348819e-05,0.002735114,low_vol,post_covid
2025-10-09,0,1,5.02988861348819e-05,0.006956048,low_vol,post_covid
2025-10-10,1,1,5.02988861348819e-05,-0.005641739,high_vol,post_covid
2025-10-13,0,1,5.02988861348819e-05,0.002925533,high_vol,post_covid
2025-10-14,0,1,5.02988861348819e-05,-0.002218573,high_vol,post_covid
2025-10-15,0,1,3.244276189957907e-05,-0.00262841,high_vol,post_covid
2025-10-16,1,1,5.214298714775505e-05,-0.004057228,low_vol,post_covid
2025-10-17,1,1,5.4285132279694034e-05,0.000406472,low_vol,post_covid
2025-10-20,1,1,5.45180629040134e-05,0.001624161,low_vol,post_covid
2025-10-21,0,1,5.454339110187304e-05,0.003442733,low_vol,post_covid
2025-10-22,1,1,5.4546145216359665e-05,-0.000303278,low_vol,post_covid
2025-10-23,1,1,5.4546444690749734e-05,0.000404376,low_vol,post_covid
2025-10-24,0,1,5.454647725472292e-05,0.000101011,low_vol,post_covid
2025-10-27,0,1,5.454648079563455e-05,-0.001719498,low_vol,post_covid
2025-10-28,1,1,5.454648118066297e-05,-0.000911494,low_vol,post_covid
2025-10-29,1,1,5.454648122252984e-05,0.00535597,low_vol,post_covid
2025-10-30,1,1,5.454648122708232e-05,0.003119475,low_vol,post_covid
2025-10-31,1,1,5.454648122757734e-05,0.00270912,low_vol,post_covid
2025-11-03,1,1,5.454648122763117e-05,0.000701154,low_vol,post_covid
2025-11-04,0,1,5.4546481227637026e-05,0.003498414,low_vol,post_covid
2025-11-05,0,1,5.4546481227637663e-05,-0.000199624,low_vol,post_covid
2025-11-06,0,1,5.454648122763773e-05,-0.00470159,low_vol,post_covid
2025-11-07,1,1,5.454648122763774e-05,-0.001304419,low_vol,post_covid
2025-11-10,0,1,5.454648122763774e-05,0.000200826,low_vol,post_covid
2025-11-11,1,1,5.454648122763774e-05,-0.001607431,low_vol,post_covid
2025-11-12,0,1,5.454648122763774e-05,0.000201109,low_vol,post_covid
2025-11-13,1,1,5.5696463178360524e-05,-0.003020269,low_vol,post_covid
2025-11-14,1,1,5.537741745247828e-05,0.000906993,low_vol,post_covid
2025-11-17,0,1,5.535157413668427e-05,0.003218344,low_vol,post_covid
2025-11-18,1,1,5.5349480778531985e-05,-0.00040166,low_vol,post_covid
2025-11-19,0,1,5.5349311212506145e-05,0.006807517,low_vol,post_covid
2025-11-20,1,1,5.534929747733279e-05,-0.000698635,low_vol,post_covid
2025-11-21,0,1,5.5349296364757396e-05,0.000199627,low_vol,post_covid
2025-11-24,0,1,5.5349296274636655e-05,-0.00039937,low_vol,post_covid
2025-11-25,0,1,5.53492962673367e-05,-0.004804771,low_vol,post_covid
2025-11-26,0,1,5.534929626674539e-05,-0.00060228,low_vol,post_covid
2025-11-28,0,1,5.5349296266697496e-05,-0.001406605,low_vol,post_covid
2025-12-01,0,1,5.5349296266693614e-05,-0.000502795,low_vol,post_covid
2025-12-02,0,1,5.53492962666933e-05,-0.000503125,low_vol,post_covid
2025-12-03,1,1,5.5349296266693275e-05,-0.00514609,low_vol,post_covid
2025-12-04,0,1,5.5349296266693275e-05,0.001415279,low_vol,post_covid
2025-12-05,1,1,5.5349296266693275e-05,0.0,low_vol,post_covid
2025-12-08,1,1,5.5349296266693275e-05,0.001009678,low_vol,post_covid
2025-12-09,0,1,5.5349296266693275e-05,0.001311128,low_vol,post_covid
2025-12-10,0,1,5.5349296266693275e-05,-0.004343225,low_vol,post_covid
2025-12-11,1,1,5.5349296266693275e-05,-0.004463865,low_vol,post_covid
2025-12-12,0,1,5.5349296266693275e-05,0.00050829,low_vol,post_covid
2025-12-15,0,1,5.41696643951565e-05,-0.002543883,low_vol,post_covid
2025-12-16,1,1,5.2457702551596024e-05,0.0,low_vol,post_covid
2025-12-17,1,1,5.2332126618376015e-05,0.002238971,low_vol,post_covid
2025-12-18,1,1,5.232291536459522e-05,0.000609731,low_vol,post_covid
2025-12-19,0,1,5.232223970012641e-05,0.001725607,low_vol,post_covid
2025-12-22,0,1,5.232219013874364e-05,-0.003148944,low_vol,post_covid
2025-12-23,1,1,5.2322186503313964e-05,-0.003567231,low_vol,post_covid
2025-12-24,1,1,5.23221862366477e-05,0.000408339,low_vol,post_covid
2025-12-26,1,1,5.232218621708718e-05,0.000408095,low_vol,post_covid
2025-12-29,1,1,5.232218621565237e-05,0.000204063,low_vol,post_covid
2025-12-30,1,1,5.2322186215547124e-05,0.002037875,low_vol,post_covid
2025-12-31,1,1,5.2322186215539406e-05,0.000407093,low_vol,post_covid
2026-01-02,0,1,5.232218621553884e-05,0.001423482,low_vol,post_covid
2026-01-05,1,1,5.2322186215538796e-05,-0.001525259,low_vol,post_covid
2026-01-06,1,1,5.2322186215538796e-05,0.003149662,low_vol,post_covid
2026-01-07,1,1,5.2322186215538796e-05,0.001013875,low_vol,post_covid
2026-01-08,1,1,5.2322186215538796e-05,0.002530238,low_vol,post_covid
2026-01-09,0,1,5.2322186215538796e-05,0.00201956,low_vol,post_covid
2026-01-12,1,1,5.2322186215538796e-05,-0.002727378,low_vol,post_covid
2026-01-13,0,1,5.2322186215538796e-05,0.002727378,low_vol,post_covid
2026-01-14,1,1,5.2322186215538796e-05,0.0,low_vol,post_covid
2026-01-15,1,1,5.498832287700863e-05,0.001914865,low_vol,post_covid
2026-01-16,0,1,5.3968772938131206e-05,0.000704541,low_vol,post_covid
2026-01-20,1,1,5.389651130878784e-05,-0.007574646,low_vol,post_covid
2026-01-21,0,1,5.389138969298832e-05,0.001215833,low_vol,post_covid
2026-01-22,0,1,5.3891026693307344e-05,-0.004058463,low_vol,post_covid
2026-01-23,0,1,5.389100096533915e-05,-0.007756746,low_vol,post_covid
2026-01-26,0,1,5.389099914184348e-05,-0.005754204,low_vol,post_covid
2026-01-27,1,1,5.389099901260139e-05,-0.008486025,low_vol,post_covid
2026-01-28,0,1,5.3890999003441224e-05,0.002387459,low_vol,post_covid
2026-01-29,1,1,5.389099900279199e-05,-0.001764107,low_vol,post_covid
2026-01-30,1,1,5.389099900274597e-05,0.007347258,low_vol,post_covid
2026-02-02,0,1,5.389099900274271e-05,0.006372095,low_vol,post_covid
2026-02-03,1,1,5.389099900274248e-05,-0.001743124,low_vol,post_covid
2026-02-04,1,1,5.389099900274246e-05,0.00184559,low_vol,post_covid
2026-02-05,0,1,5.389099900274246e-05,0.002046633,low_vol,post_covid
2026-02-06,0,1,5.389099900274246e-05,-0.001944257,low_vol,post_covid
2026-02-09,0,1,5.389099900274246e-05,-0.008331214,low_vol,post_covid
2026-02-10,1,1,5.389099900274246e-05,-0.000206556,low_vol,post_covid
2026-02-11,1,1,5.389099900274246e-05,0.000309857,low_vol,post_covid
2026-02-12,0,1,5.389099900274246e-05,0.001032189,low_vol,post_covid
2026-02-13,1,1,5.389099900274246e-05,-0.000516001,low_vol,post_covid
2026-02-17,1,1,4.028915988834798e-05,0.002886071,low_vol,post_covid
2026-02-18,1,1,4.8007428565453785e-05,0.005542386,low_vol,post_covid
2026-02-19,0,1,4.79150212765994e-05,0.002351413,low_vol,post_covid
2026-02-20,0,1,4.791612762666191e-05,-0.001328333,low_vol,post_covid
2026-02-23,1,1,4.7916114380840337e-05,-0.00102308,low_vol,post_covid
2026-02-24,0,1,4.791611453942648e-05,0.001840683,low_vol,post_covid
2026-02-25,1,1,4.79161145375278e-05,-0.001840683,low_vol,post_covid
2026-02-26,0,1,4.791611453755053e-05,0.000920804,low_vol,post_covid
2026-02-27,1,1,4.791611453755026e-05,-0.001842378,low_vol,post_covid
2026-03-02,1,1,4.791611453755026e-05,0.00785755,low_vol,post_covid
2026-03-03,0,1,4.791611453755026e-05,0.006787301,low_vol,post_covid
2026-03-04,1,1,4.791611453755026e-05,-0.002830923,low_vol,post_covid
2026-03-05,0,1,4.791611453755026e-05,0.005553077,low_vol,post_covid
2026-03-06,1,1,4.791611453755026e-05,-0.003328144,low_vol,post_covid
2026-03-09,0,1,4.791611453755026e-05,0.001917571,low_vol,post_covid
2026-03-10,1,1,4.791611453755026e-05,-0.003535163,low_vol,post_covid
2026-03-11,1,1,4.791611453755026e-05,0.004039201,low_vol,post_covid
2026-03-12,1,1,4.791611453755026e-05,0.005126357,low_vol,post_covid
2026-03-13,0,1,4.791611453755026e-05,0.006196949,low_vol,post_covid
