Date,actual,pred,prob,ag_returns,vol_regime,period_regime
2026-03-16,0,1,0.51911265,-0.00807813160469,high_vol,post_covid
2026-03-17,0,1,0.5194586,-0.0091744551234583,high_vol,post_covid
2026-03-18,0,1,0.51948065,-0.0292427431482989,high_vol,post_covid
2026-03-19,0,1,0.5194495,-0.085592902560979,high_vol,post_covid
2026-03-20,0,1,0.52051467,-0.0219883066387521,high_vol,post_covid
2026-03-23,1,1,0.5180774,-0.0044938916284053,high_vol,post_covid
2026-03-24,1,1,0.51709855,0.0032532357356046,high_vol,post_covid
2026-03-25,0,0,0.51508474,0.043597795685774,high_vol,post_covid
2026-03-26,1,0,0.51215684,-0.0670097885085592,high_vol,post_covid
2026-03-27,1,0,0.5120524,0.0273163061735667,high_vol,post_covid
2026-03-30,1,0,0.51136625,0.0111391002660545,high_vol,post_covid
2026-03-31,1,0,0.51117563,0.0602331480600803,high_vol,post_covid
2026-04-01,0,0,0.5125088,0.0156355175527505,high_vol,post_covid
2026-04-02,0,0,0.5135168,-0.042159056992048,high_vol,post_covid
2026-04-06,0,0,0.51455474,-0.0010178753480512,high_vol,post_covid
2026-04-07,1,1,0.5156834,-0.0115583549076117,high_vol,post_covid
2026-04-08,1,0,0.51513696,0.0462238386315108,high_vol,post_covid
2026-04-09,1,1,0.5158192,0.0139011407786764,high_vol,post_covid
2026-04-10,0,1,0.51578534,0.0006159471096186,high_vol,post_covid
2026-04-13,1,1,0.51610255,-0.0105501235053367,high_vol,post_covid
2026-04-14,1,1,0.5155264,0.0499477167198145,high_vol,post_covid
2026-04-15,0,0,0.5152812,0.0012587768248807,high_vol,post_covid
2026-04-16,1,1,0.51673526,-0.0111957058031874,high_vol,post_covid
2026-04-17,0,1,0.5175756,0.0390709292006074,high_vol,post_covid
2026-04-20,0,1,0.5173652,-0.0221050953396786,high_vol,post_covid
2026-04-21,1,1,0.51855576,-0.0452871963745366,high_vol,post_covid
2026-04-22,0,1,0.5208881,0.0192093554499144,high_vol,post_covid
2026-04-23,1,1,0.5209001,-0.0316671369693541,high_vol,post_covid
2026-04-24,0,1,0.52102613,0.0120912765901898,high_vol,post_covid
2026-04-27,0,1,0.5210832,-0.0182321099097701,high_vol,post_covid
2026-04-28,0,1,0.5212986,-0.0242643411064092,high_vol,post_covid
2026-04-29,1,1,0.5212374,-0.0226017269287677,high_vol,post_covid
2026-04-30,1,1,0.5209779,0.0270858150824788,high_vol,post_covid
2026-05-01,0,1,0.5190787,0.0323405102870671,high_vol,post_covid
2026-05-04,1,1,0.51875305,-0.0386431108675868,high_vol,post_covid
2026-05-05,1,1,0.5189519,0.0004925860370199,high_vol,post_covid
2026-05-06,1,1,0.5178958,0.0494099968594938,high_vol,post_covid
2026-05-07,1,1,0.5161649,0.0369342674587509,high_vol,post_covid
2026-05-08,1,1,0.5180179,0.0086698558542706,high_vol,post_covid
2026-05-11,0,1,0.51801586,0.061388985654068,high_vol,post_covid
2026-05-12,1,1,0.51837665,-0.0041614614623604,high_vol,post_covid
2026-05-13,0,1,0.51975995,0.0431976881423472,high_vol,post_covid
2026-05-14,0,1,0.51969635,-0.0457616994995847,high_vol,post_covid
2026-05-15,0,1,0.5192533,-0.0957212678973186,high_vol,post_covid
2026-05-18,0,1,0.5198335,-0.0011411890349353,high_vol,post_covid
2026-05-19,1,1,0.5202453,-0.0295608137041411,high_vol,post_covid
2026-05-20,1,1,0.51935893,0.0135786766254709,high_vol,post_covid
2026-05-21,0,1,0.51898134,0.0073950823636793,high_vol,post_covid
2026-05-22,1,1,0.51827335,-0.0068415208499923,high_vol,post_covid
2026-05-26,0,1,0.5172315,0.0054140471641539,high_vol,post_covid
2026-05-27,1,1,0.51635563,-0.0226113817389517,high_vol,post_covid
2026-05-28,0,1,0.51600015,0.0139242106160221,high_vol,post_covid
2026-05-29,0,1,0.51590717,-0.0003834343304225,high_vol,post_covid
2026-06-01,1,1,0.51594526,-0.008086372523528,high_vol,post_covid
2026-06-02,0,1,0.5176127,0.0040446737971693,high_vol,post_covid
2026-06-03,1,1,0.5176271,-0.0246673727219024,high_vol,post_covid
2026-06-04,0,1,0.51758754,0.0041153351274399,high_vol,post_covid
2026-06-05,0,1,0.5175045,-0.067794041416322,high_vol,post_covid
2026-06-08,0,1,0.51658225,-0.0075417882249802,high_vol,post_covid
2026-06-09,0,1,0.5170643,-0.0499058932666683,high_vol,post_covid
2026-06-10,0,1,0.51553553,-0.0076334905848345,high_vol,post_covid
2026-06-11,1,1,0.5155665,-0.0111143499052472,high_vol,post_covid
2026-06-12,0,0,0.51388884,0.0603474743452153,high_vol,post_covid
