Date,actual,pred,prob,returns,vol_regime,period_regime
2026-03-09,1,0,0.47515798,0.0025737084547117,high_vol,post_covid
2026-03-10,0,1,0.5583724,0.058370870391009,high_vol,post_covid
2026-03-11,0,1,0.6477834,-0.0461528226361324,high_vol,post_covid
2026-03-12,0,1,0.5501261,-0.0046543728061728,high_vol,post_covid
2026-03-13,0,1,0.73514706,-0.0453744456801789,high_vol,post_covid
2026-03-16,0,1,0.7668093,-0.00807813160469,high_vol,post_covid
2026-03-17,0,1,0.779716,-0.0091744551234583,high_vol,post_covid
2026-03-18,0,1,0.6314714,-0.0292427431482989,high_vol,post_covid
2026-03-19,0,1,0.7468991,-0.085592902560979,high_vol,post_covid
2026-03-20,0,1,0.6907955,-0.0219883066387521,high_vol,post_covid
2026-03-23,1,1,0.7669897,-0.0044938916284053,high_vol,post_covid
2026-03-24,1,1,0.5162809,0.0032532357356046,high_vol,post_covid
2026-03-25,0,1,0.61396223,0.043597795685774,high_vol,post_covid
2026-03-26,1,1,0.7826464,-0.0670097885085592,high_vol,post_covid
2026-03-27,1,1,0.708631,0.0273163061735667,high_vol,post_covid
2026-03-30,1,1,0.70594317,0.0111391002660545,high_vol,post_covid
2026-03-31,1,1,0.5318932,0.0602331480600803,high_vol,post_covid
2026-04-01,0,1,0.5407261,0.0156355175527505,high_vol,post_covid
2026-04-02,0,1,0.79733604,-0.042159056992048,high_vol,post_covid
2026-04-06,0,1,0.73499364,-0.0010178753480512,high_vol,post_covid
2026-04-07,1,1,0.7204899,-0.0115583549076117,high_vol,post_covid
2026-04-08,1,1,0.61538434,0.0462238386315108,high_vol,post_covid
2026-04-09,1,1,0.62049514,0.0139011407786764,high_vol,post_covid
2026-04-10,0,1,0.5900869,0.0006159471096186,high_vol,post_covid
2026-04-13,1,1,0.6817545,-0.0105501235053367,high_vol,post_covid
2026-04-14,1,0,0.45429766,0.0499477167198145,high_vol,post_covid
2026-04-15,0,1,0.5385604,0.0012587768248807,high_vol,post_covid
2026-04-16,1,1,0.7237126,-0.0111957058031874,high_vol,post_covid
2026-04-17,0,0,0.41521895,0.0390709292006074,high_vol,post_covid
2026-04-20,0,0,0.42695948,-0.0221050953396786,high_vol,post_covid
2026-04-21,1,1,0.66734725,-0.0452871963745366,high_vol,post_covid
2026-04-22,0,0,0.46471676,0.0192093554499144,high_vol,post_covid
2026-04-23,1,1,0.56124306,-0.0316671369693541,high_vol,post_covid
2026-04-24,0,0,0.38629538,0.0120912765901898,high_vol,post_covid
2026-04-27,0,1,0.7238164,-0.0182321099097701,high_vol,post_covid
2026-04-28,0,1,0.7526376,-0.0242643411064092,high_vol,post_covid
2026-04-29,1,1,0.6419739,-0.0226017269287677,high_vol,post_covid
2026-04-30,1,0,0.45339662,0.0270858150824788,high_vol,post_covid
2026-05-01,0,0,0.44257718,0.0323405102870671,high_vol,post_covid
2026-05-04,1,1,0.69287974,-0.0386431108675868,high_vol,post_covid
2026-05-05,1,1,0.6434383,0.0004925860370199,high_vol,post_covid
2026-05-06,1,0,0.40887195,0.0494099968594938,high_vol,post_covid
2026-05-07,1,0,0.37933728,0.0369342674587509,high_vol,post_covid
2026-05-08,1,0,0.42953742,0.0086698558542706,high_vol,post_covid
2026-05-11,0,1,0.55011684,0.061388985654068,high_vol,post_covid
2026-05-12,1,1,0.6647242,-0.0041614614623604,high_vol,post_covid
2026-05-13,0,1,0.59394157,0.0431976881423472,high_vol,post_covid
2026-05-14,0,1,0.6101251,-0.0457616994995847,high_vol,post_covid
2026-05-15,0,1,0.59768033,-0.0957212678973186,high_vol,post_covid
2026-05-18,0,1,0.5656248,-0.0011411890349353,high_vol,post_covid
2026-05-19,1,1,0.83560246,-0.0295608137041411,high_vol,post_covid
2026-05-20,1,0,0.39513445,0.0135786766254709,high_vol,post_covid
2026-05-21,0,1,0.5945532,0.0073950823636793,high_vol,post_covid
2026-05-22,1,1,0.69621915,-0.0068415208499923,high_vol,post_covid
2026-05-26,0,1,0.51392764,0.0054140471641539,high_vol,post_covid
2026-05-27,1,1,0.7533717,-0.0226113817389517,high_vol,post_covid
2026-05-28,0,1,0.5447666,0.0139242106160221,high_vol,post_covid
2026-05-29,0,0,0.45820698,-0.0003834343304225,high_vol,post_covid
2026-06-01,1,1,0.59484154,-0.008086372523528,high_vol,post_covid
2026-06-02,0,1,0.6122314,0.0040446737971693,high_vol,post_covid
2026-06-03,1,1,0.6403488,-0.0246673727219024,high_vol,post_covid
2026-06-04,0,1,0.60819924,0.0041153351274399,high_vol,post_covid
2026-06-05,0,1,0.6641862,-0.067794041416322,high_vol,post_covid
2026-06-08,0,1,0.78380966,-0.0075417882249802,high_vol,post_covid
2026-06-09,0,1,0.8425208,-0.0499058932666683,high_vol,post_covid
2026-06-10,0,1,0.78103507,-0.0076334905848345,high_vol,post_covid
2026-06-11,1,1,0.81836754,-0.0111143499052472,high_vol,post_covid
2026-06-12,0,1,0.50286525,0.0603474743452153,high_vol,post_covid
